true_label,CNN
0,0.48252031207084656
0,0.5234858989715576
0,0.5552869439125061
0,0.49486085772514343
0,0.6019353270530701
0,0.499418705701828
0,0.5447548031806946
0,0.5803706049919128
0,0.5025965571403503
0,0.5414739847183228
0,0.5404701232910156
0,0.6092679500579834
0,0.5048550367355347
0,0.5733681917190552
0,0.5082718729972839
0,0.52016282081604
0,0.6501639485359192
0,0.5136875510215759
0,0.525904655456543
0,0.5484910607337952
0,0.5165552496910095
0,0.5191253423690796
0,0.49886804819107056
0,0.5390811562538147
0,0.5357218980789185
0,0.5172905325889587
0,0.5212668180465698
0,0.5157912969589233
0,0.48470863699913025
0,0.6556510329246521
1,0.5167044401168823
1,0.5376061797142029
1,0.46366000175476074
1,0.5575000047683716
1,0.5702744126319885
1,0.5085413455963135
1,0.5191236734390259
1,0.5225211381912231
1,0.5389111638069153
1,0.5248117446899414
1,0.5876591801643372
1,0.5998834371566772
1,0.670941948890686
1,0.5498849749565125
1,0.6643922924995422
1,0.5925009846687317
1,0.5808523297309875
1,0.755138099193573
1,0.505801796913147
1,0.5026919841766357
1,0.867274284362793
1,0.5609897971153259
1,0.5098283886909485
1,0.6655007600784302
1,0.5547494888305664
1,0.7448101043701172
1,0.5229887366294861
1,0.592978298664093
1,0.6828739643096924
