true_label,TG_lr,RT_lr,DD_lr,TG_svm,RT_svm,DD_svm,TG_rf,RT_rf,DD_rf
0,0.3760163623314153,0.3546530630544024,0.4354465959331025,0.4209788021526346,0.37127086927754066,0.4398395137364706,0.19333333333333333,0.03333333333333333,0.58
0,0.4314589509698903,0.4472749551799015,0.5009462189587822,0.4877455919089966,0.4663818535655206,0.41728240425050117,0.49333333333333335,0.5033333333333333,0.24333333333333335
0,0.5901012412838041,0.5839527650842143,0.837786997453067,0.5252809637915309,0.6739542606196632,0.7302365460011896,0.5,0.69,0.7366666666666667
0,0.234447461986924,0.2856293920798838,0.23964529282458558,0.39308873657907456,0.3620033731441237,0.2595668195532488,0.23,0.21333333333333335,0.03
0,0.6581093031235734,0.8732058281214263,0.8587076417892533,0.6285700299163249,0.7154552191416153,0.8812652379582426,0.8,0.7033333333333334,0.8233333333333334
0,0.25778105002131413,0.2921581177189795,0.2649894567048567,0.3979831151234502,0.3613529140157555,0.2638122983423392,0.12,0.25666666666666665,0.15666666666666668
0,0.5318578669209576,0.4676663933653863,0.46186558964748126,0.4407680419845499,0.44139181772766606,0.5603379592377491,0.31333333333333335,0.32666666666666666,0.44666666666666666
0,0.15661020555213143,0.20306629526751446,0.5156896955513761,0.4684708218086354,0.5,0.6002286858557466,0.30666666666666664,0.44,0.51
0,0.18143757249479017,0.2685148244693003,0.17246204960182795,0.43025605613116025,0.3787360679252905,0.24718652333452745,0.4,0.23,0.09
0,0.5559823675314878,0.41858871419014254,0.5541723650324663,0.48982845065609304,0.4495422208734746,0.6762724654047609,0.34,0.54,0.47333333333333333
0,0.18951971850941138,0.244982244521758,0.2575938390931664,0.4333181059531295,0.4037033418050549,0.40054876354591273,0.18,0.36666666666666664,0.7933333333333333
0,0.7642090542050187,0.6079947869915945,0.8042205015959633,0.5693747132493097,0.6451190361359306,0.7682348063241484,0.5266666666666666,0.5333333333333333,0.9066666666666666
0,0.28758468260145753,0.35064523528588026,0.2604148758895824,0.45720640520605443,0.41592335788603507,0.3341014858334121,0.21333333333333335,0.6133333333333333,0.41333333333333333
0,0.43221190139664345,0.7182480009243879,0.40945768591035564,0.4890321362820618,0.6954344930454984,0.4668805741750126,0.47,0.78,0.7633333333333333
0,0.5545529130030691,0.3573897399482895,0.21969317337884733,0.5907958942923314,0.42005800538735,0.30103963807238027,0.8766666666666667,0.45,0.11666666666666667
0,0.39694831272039993,0.2988847559332014,0.30544948926670934,0.5,0.40277981352205405,0.35558354144317245,0.6366666666666667,0.38,0.2733333333333333
0,0.5968525376837894,0.762521815682838,0.6470142773599966,0.537899488914537,0.6722742132733701,0.6674135175563267,0.7566666666666667,0.8633333333333333,0.73
0,0.3408304120764699,0.3625247329885124,0.3248093164871963,0.47448699460738425,0.4207238265621215,0.34603415454241415,0.32666666666666666,0.12666666666666668,0.17333333333333334
0,0.3388933084284737,0.34821744062336873,0.2910775957146931,0.4656551956039429,0.4153065906115027,0.3387304811594036,0.41333333333333333,0.18,0.18333333333333332
0,0.2889275304909978,0.26055950930223926,0.210405045650346,0.5892365089111604,0.4151249367570118,0.3537459372402179,0.54,0.25,0.6233333333333333
0,0.5424243652097083,0.3418940370455103,0.4014568160441763,0.49288490027024234,0.41383038764473645,0.5247377833882081,0.6833333333333333,0.16,0.23333333333333334
0,0.2851723760653227,0.30408436767041813,0.287143498759467,0.44226256457277635,0.40401404656813317,0.2846528769350642,0.17666666666666667,0.6333333333333333,0.05
0,0.41591459570215644,0.397432347073479,0.2740050791177493,0.42577513581539506,0.41384986828958215,0.2815091851377567,0.3333333333333333,0.24,0.09
0,0.4339385469792561,0.3040735755358258,0.4230267310248776,0.44077466146668104,0.4136137668775978,0.5871157573673595,0.29333333333333333,0.6666666666666666,0.26666666666666666
0,0.39963365904009424,0.3801168621962525,0.21375194653387455,0.4307877996440294,0.4031586703535479,0.26515086469177973,0.25666666666666665,0.29,0.12666666666666668
0,0.514394939285537,0.3461558499885997,0.4193750638589773,0.46006955893748824,0.407919567268327,0.5559161713789103,0.49333333333333335,0.04,0.11
0,0.3555538548176438,0.44289810725296436,0.4491347591795519,0.47490514834255826,0.579552939215243,0.5236234918044953,0.5933333333333334,0.87,0.5433333333333333
0,0.5174489303764815,0.5085232904469732,0.43697201669167524,0.5341940120506948,0.5,0.3829495003790162,0.7833333333333333,0.5433333333333333,0.30333333333333334
